PM2.5,PM10
22.0,24.0
21.0,22.0
21.0,28.0
20.0,24.0
17.0,22.0
12.0,23.0
15.0,24.0
22.0,35.0
28.0,40.0
28.0,43.0
30.0,46.0
26.0,42.0
23.0,47.0
21.0,48.0
16.0,39.0
15.0,40.0
16.0,33.0
14.0,28.0
4.0,27.0
4.0,25.0
5.0,21.0
7.0,22.0
8.0,22.0
10.0,23.0
14.0,22.0
16.0,22.0
19.0,22.0
21.0,30.0
20.0,29.0
17.0,29.0
16.0,28.0
18.0,31.0
15.0,29.0
14.0,29.0
13.0,31.0
11.0,27.0
10.0,25.0
9.0,22.0
10.0,27.0
11.0,26.0
12.0,26.0
14.0,26.0
15.0,24.0
18.0,21.0
19.0,21.0
15.0,21.0
16.0,19.0
17.0,20.0
17.0,19.0
15.0,22.0
16.0,29.0
19.0,34.0
22.0,43.0
22.0,42.0
21.0,40.0
20.0,35.0
21.0,38.0
26.0,40.0
24.0,39.0
25.0,44.0
29.0,39.0
24.0,45.0
16.0,31.0
9.0,23.0
6.0,20.0
6.0,17.0
5.0,17.0
5.0,15.0
5.0,17.0
6.0,16.0
7.0,15.0
7.0,13.0
7.0,15.0
8.0,14.0
8.0,14.0
9.0,15.0
8.0,17.0
7.0,17.0
6.0,19.0
7.0,15.0
8.0,15.0
9.0,17.0
10.0,18.0
11.0,19.0
10.0,19.0
10.0,20.0
10.0,18.0
12.0,20.0
9.0,16.0
9.0,15.0
10.0,17.0
12.0,17.0
12.0,17.0
13.0,18.0
17.0,21.0
22.0,25.0
25.0,27.0
26.0,28.0
28.0,27.0
30.0,31.0
29.0,36.0
28.0,43.0
26.0,44.0
25.0,39.0
22.0,31.0
18.0,28.0
18.0,28.0
19.0,30.0
19.0,28.0
19.0,28.0
18.0,31.0
15.0,26.0
12.0,26.0
12.0,21.0
11.0,20.0
10.0,20.0
8.0,19.0
6.0,16.0
6.0,16.0
9.0,18.0
10.0,17.0
11.0,18.0
12.0,16.0
11.0,17.0
10.0,18.0
10.0,18.0
10.0,17.0
10.0,15.0
9.0,15.0
9.0,19.0
7.0,17.0
4.0,11.0
6.0,15.0
7.0,14.0
8.0,17.0
9.0,16.0
8.0,15.0
8.0,14.0
8.0,13.0
9.0,14.0
9.0,14.0
11.0,18.0
13.0,16.0
16.0,16.0
17.0,15.0
18.0,20.0
17.0,21.0
11.0,18.0
7.0,18.0
6.0,19.0
5.0,17.0
5.0,15.0
5.0,15.0
5.0,13.0
5.0,15.0
5.0,16.0
4.0,15.0
4.0,14.0
4.0,13.0
5.0,13.0
6.0,11.0
5.0,10.0
5.0,9.0
7.0,12.0
8.0,10.0
8.0,8.0
6.0,8.0
8.0,9.0
9.0,9.0
8.0,9.0
7.0,10.0
7.0,11.0
13.0,18.0
16.0,18.0
17.0,10.0
18.0,22.0
26.0,39.0
29.0,38.0
29.0,34.0
28.0,36.0
26.0,36.0
23.0,34.0
18.0,28.0
20.0,22.0
26.0,29.0
29.0,24.0
33.0,27.0
32.0,31.66666667
33.0,36.33333333
40.0,41.0
49.0,46.0
55.0,56.0
56.0,53.0
58.0,60.0
55.0,58.0
49.0,54.0
43.0,54.0
43.0,50.0
42.0,51.0
45.0,49.0
46.0,52.0
46.0,58.0
47.0,47.0
42.0,50.0
23.0,35.0
12.0,31.0
11.0,30.0
14.0,29.0
19.0,31.0
22.0,33.0
22.0,24.0
24.0,22.0
28.0,22.0
28.0,27.0
29.0,29.0
17.0,16.0
13.0,18.0
17.0,20.0
19.0,22.0
23.0,28.0
28.0,34.0
31.0,28.0
31.0,30.0
29.0,32.0
25.0,27.0
23.0,24.0
19.0,24.0
14.0,20.0
14.0,18.0
9.0,18.0
8.0,15.0
8.0,14.0
11.0,15.0
20.0,21.0
26.0,22.0
27.0,28.0
27.0,27.0
24.0,20.0
23.0,21.0
26.0,22.5
32.0,24.0
34.0,38.0
33.0,34.0
24.0,33.0
18.0,30.0
17.0,29.0
17.0,29.0
19.0,30.0
21.0,30.0
20.0,29.0
19.0,32.0
16.0,29.0
15.0,26.0
18.0,30.0
16.0,27.0
16.0,25.0
13.0,25.0
9.0,20.0
8.0,18.0
7.0,17.0
4.0,16.0
4.0,13.0
7.0,22.0
6.0,14.0
5.0,13.0
5.0,10.0
6.0,16.0
6.0,14.0
7.0,18.0
8.0,18.0
8.0,20.0
10.0,21.0
13.0,24.0
11.0,22.0
11.0,24.0
12.0,27.0
13.0,25.0
22.0,27.0
36.0,44.0
38.0,41.0
9.0,16.0
4.0,11.0
4.0,13.0
3.0,13.0
3.0,11.0
3.0,9.0
3.0,10.0
3.0,7.0
3.0,7.0
3.0,7.0
3.0,8.0
3.0,9.0
3.0,10.0
3.0,9.0
3.0,8.0
3.0,7.0
3.0,7.0
3.0,8.0
4.0,7.0
4.0,7.0
4.0,7.0
5.0,9.0
5.0,8.0
7.0,8.0
11.0,12.0
11.0,13.0
6.0,11.0
12.0,14.0
18.0,17.0
22.0,16.0
24.0,21.5
30.0,27.0
33.0,31.0
30.0,35.0
28.0,35.0
28.0,36.0
26.0,35.0
24.0,38.0
21.0,27.0
19.0,25.0
18.0,27.0
23.0,32.0
23.0,32.0
26.0,27.0
30.0,30.0
31.0,27.0
27.0,20.0
20.0,16.0
12.0,11.0
9.0,11.0
11.0,13.0
15.0,16.0
18.0,17.0
17.0,16.0
19.0,16.0
20.0,14.0
21.0,25.0
21.0,27.0
20.0,24.0
15.0,25.0
10.0,28.0
10.0,28.0
7.0,25.0
7.0,43.0
8.0,24.0
10.0,27.0
11.0,27.0
9.0,28.0
6.0,23.0
6.0,21.0
6.0,23.0
8.0,20.0
11.0,22.0
8.0,19.0
4.0,17.0
4.0,17.0
8.0,20.0
16.0,28.0
22.0,30.0
23.0,29.0
22.0,39.0
24.0,39.0
27.0,42.0
33.0,44.0
34.0,41.0
27.0,37.0
19.0,33.0
13.0,29.0
10.0,26.0
8.0,27.0
6.0,24.0
6.0,24.0
8.0,29.0
7.0,25.0
7.0,24.0
6.0,21.0
4.0,20.0
4.0,18.0
4.0,20.0
4.0,19.0
5.0,20.0
5.0,23.0
5.0,20.0
5.0,23.0
7.0,24.0
8.0,28.0
9.0,27.0
10.0,29.0
11.0,28.0
11.0,26.0
12.0,27.0
11.0,28.0
11.0,22.0
12.0,23.0
14.0,28.0
14.0,31.0
13.0,30.0
11.0,31.0
9.0,29.0
8.0,27.0
8.0,27.0
8.0,26.0
9.0,29.0
10.0,27.0
11.0,33.0
11.0,31.0
12.0,33.0
13.0,36.0
13.0,37.0
15.0,40.0
16.0,44.0
18.0,44.0
20.0,50.0
21.0,50.0
22.0,55.0
23.0,53.0
23.0,53.0
22.0,54.0
24.0,58.0
23.0,56.0
22.0,44.0
20.0,49.0
18.0,47.0
13.0,36.0
10.0,31.0
9.0,30.0
11.0,36.0
9.0,24.0
7.0,26.0
9.0,36.0
13.0,45.0
13.0,41.0
17.0,40.0
19.0,46.0
20.0,44.0
21.0,46.0
22.0,48.0
21.0,46.0
21.0,47.0
21.0,46.0
18.0,46.0
17.0,47.0
16.0,42.0
14.0,38.0
16.0,42.0
9.0,26.0
9.0,28.0
11.0,33.0
10.0,28.0
10.0,27.0
9.0,23.0
8.0,16.0
7.0,14.0
6.0,16.0
9.0,16.0
10.0,10.0
4.0,10.0
3.0,9.0
5.0,10.0
9.0,14.0
11.0,11.0
4.0,9.0
11.0,13.0
12.0,20.0
16.0,17.0
17.0,18.0
16.0,17.0
15.0,20.0
20.0,23.0
15.0,17.0
9.0,14.0
5.0,12.0
5.0,14.0
7.0,13.0
10.0,15.0
12.0,15.0
14.0,19.0
14.0,20.0
14.0,21.0
14.0,18.0
14.0,25.0
14.0,34.0
9.0,27.0
8.0,25.0
10.0,22.0
13.0,25.0
13.0,24.0
15.0,29.0
10.0,22.0
5.0,13.0
5.0,18.0
6.0,22.0
6.0,17.0
7.0,16.0
11.0,21.0
14.0,27.0
15.0,28.0
19.0,29.0
19.0,28.0
17.0,21.0
12.0,17.0
11.0,13.0
13.0,11.0
13.0,13.0
10.0,11.0
10.0,14.0
11.0,11.0
13.0,17.0
16.0,13.0
13.0,19.0
17.0,14.0
12.0,15.0
8.0,15.0
7.0,14.0
6.0,12.0
7.0,15.0
7.0,17.0
7.0,15.0
11.0,17.0
12.0,19.0
14.0,15.0
15.0,20.0
17.0,16.0
26.0,24.0
36.0,22.0
33.0,12.0
31.0,12.0
31.0,36.0
26.0,32.0
23.0,32.0
27.0,43.0
26.0,38.0
24.0,33.0
25.0,32.0
19.0,22.0
8.0,14.0
6.0,10.0
5.0,9.0
3.0,8.0
3.0,8.0
3.0,9.0
3.0,8.0
3.0,7.0
3.0,7.0
3.0,7.0
4.0,9.0
5.0,10.0
5.0,10.0
7.0,13.0
9.0,15.0
12.0,17.0
12.0,18.0
14.0,21.0
15.0,24.0
10.0,23.0
9.0,22.0
8.0,18.0
9.0,17.0
8.0,17.0
6.0,17.0
5.0,16.0
4.0,15.0
4.0,14.0
5.0,13.0
8.0,16.0
8.0,19.0
10.0,21.0
13.0,22.0
14.0,23.0
15.0,19.0
15.0,24.0
16.0,20.0
17.0,23.0
17.0,23.0
17.0,25.0
17.0,23.0
18.0,25.0
19.0,29.0
20.0,30.0
22.0,34.0
20.0,32.0
22.0,33.0
18.0,27.0
15.0,24.0
13.0,19.0
11.0,18.0
10.0,18.0
9.0,19.0
11.0,18.0
12.0,20.0
14.0,21.0
13.0,19.0
11.0,16.0
12.0,15.0
15.0,14.0
22.0,24.0
27.0,34.0
27.0,27.0
16.0,21.0
7.0,16.0
7.0,12.0
6.0,11.0
6.0,12.0
4.0,7.0
4.0,9.0
4.0,9.0
6.0,12.0
5.0,12.0
5.0,10.0
4.0,9.0
3.0,10.0
3.0,10.0
4.0,10.0
4.0,11.0
4.0,10.0
5.0,12.0
4.0,10.0
4.0,9.0
5.0,9.0
7.0,13.0
16.0,18.0
23.0,12.0
28.0,18.5
23.0,25.0
16.0,23.0
18.0,26.0
18.0,26.0
15.0,27.0
13.0,24.0
10.0,23.0
7.0,18.0
6.0,17.0
5.0,14.0
4.0,13.0
4.0,12.0
4.0,14.0
4.0,13.0
4.0,13.0
5.0,12.0
6.0,11.0
5.0,8.0
4.0,8.0
4.0,7.0
4.0,8.0
4.0,7.0
4.0,8.0
5.0,9.0
5.0,10.0
5.0,9.0
3.0,9.0
3.0,9.0
4.0,9.0
3.0,8.0
3.0,7.0
3.0,6.0
3.0,8.0
4.0,7.0
9.0,7.0
11.0,9.0
16.0,12.0
20.0,12.0
20.0,17.0
18.0,19.0
15.0,12.0
13.0,13.0
15.0,13.5
15.0,14.0
7.0,11.0
6.0,8.0
7.0,7.0
11.0,7.0
17.0,16.0
19.0,21.0
17.0,21.0
16.0,20.0
15.0,21.0
9.0,21.0
7.0,22.0
7.0,16.0
8.0,13.0
7.0,13.0
15.0,19.0
24.0,28.0
29.0,31.0
24.0,30.0
19.0,23.0
17.0,20.0
13.0,15.0
11.0,14.0
7.0,9.0
5.0,8.0
4.0,9.0
4.0,9.0
4.0,11.0
5.0,10.0
6.0,9.0
6.0,16.0
6.0,14.0
6.0,15.0
6.0,14.0
4.0,12.0
3.0,11.0
4.0,12.0
4.0,10.0
7.0,13.0
7.0,15.0
6.0,14.0
9.0,16.0
14.0,20.0
16.0,27.0
20.0,32.0
21.0,34.0
20.0,28.0
18.0,21.0
16.0,26.0
15.0,20.0
14.0,9.0
14.0,10.0
15.0,9.0
18.0,21.0
20.0,30.0
19.0,33.0
26.0,35.0
35.0,35.0
24.0,29.0
19.0,24.0
17.0,26.0
9.0,22.0
5.0,16.0
4.0,16.0
6.0,17.0
10.0,17.0
8.0,15.0
8.0,17.0
6.0,15.0
6.0,13.0
6.0,16.0
5.0,15.0
6.0,13.0
10.0,15.0
11.0,17.0
14.0,19.0
14.0,20.0
17.0,21.0
19.0,21.0
17.0,23.0
18.0,26.0
17.0,23.0
19.0,23.0
20.0,23.0
20.0,26.0
18.0,25.0
19.0,25.0
16.0,23.0
14.0,18.0
13.0,21.0
15.0,20.0
13.0,26.0
12.0,24.0
10.0,22.0
10.0,19.0
11.0,21.0
13.0,24.0
11.0,20.0
8.0,21.0
10.0,22.0
10.0,21.0
12.0,23.0
12.0,25.0
12.0,23.0
12.0,20.0
12.0,25.0
12.0,21.0
11.0,21.0
11.0,20.0
11.0,23.0
12.0,25.0
13.0,25.0
12.0,20.0
13.0,24.0
17.0,26.0
15.0,22.0
14.0,26.0
14.0,23.0
9.0,16.0
10.0,14.0
16.0,18.0
22.0,28.0
22.0,20.0
19.0,21.0
17.0,21.0
14.0,23.0
13.0,22.0
11.0,24.0
12.0,28.0
10.0,27.0
7.0,21.0
5.0,18.0
6.0,19.0
5.0,17.0
4.0,15.0
4.0,15.0
3.0,15.0
4.0,13.0
5.0,13.0
5.0,12.0
5.0,11.0
5.0,11.0
6.0,11.0
8.0,13.0
9.0,10.0
10.0,13.0
11.0,12.0
12.0,13.0
14.0,16.0
16.0,19.0
15.0,20.0
12.0,24.0
13.0,22.0
14.0,27.0
14.0,25.0
13.0,24.0
12.0,21.0
13.0,24.0
17.0,25.0
22.0,28.0
23.0,29.0
24.0,29.0
24.0,29.0
23.0,26.0
19.0,22.0
17.0,19.0
15.0,17.0
14.0,15.0
11.0,14.0
10.0,14.0
11.0,16.0
17.0,18.0
23.0,19.0
25.0,29.0
21.0,27.0
21.0,25.0
18.0,24.0
21.0,24.0
16.0,23.0
15.0,22.0
13.0,20.0
7.0,22.0
11.0,22.0
14.0,23.0
9.0,21.0
9.0,23.0
10.0,21.0
14.0,21.0
18.0,22.0
25.0,25.0
29.0,27.0
30.0,30.0
31.0,27.0
31.0,29.0
33.0,28.66666667
32.0,28.33333333
27.0,28.0
20.0,25.0
16.0,26.0
14.0,28.0
16.0,27.0
18.0,31.0
21.0,35.0
17.0,31.0
16.0,28.0
13.0,25.0
11.0,26.0
11.0,28.0
11.0,29.0
11.0,25.0
12.0,24.0
11.0,23.0
10.0,20.0
10.0,22.0
8.0,18.0
7.0,18.0
7.0,17.0
8.0,16.0
12.0,20.0
15.0,22.0
16.0,19.0
16.0,25.0
16.0,26.0
15.0,25.0
18.0,32.0
25.0,32.0
27.0,32.0
28.0,34.0
26.0,34.0
19.0,29.0
19.0,27.0
17.0,26.0
14.0,26.0
15.0,24.0
15.0,23.0
15.0,25.0
21.0,25.0
33.0,31.0
